forecast_month,product_type,actual_demand,predicted_demand,absolute_error
2025-10,Industrial Valve,6236,5523.45,712.55
2025-10,Industrial Valve,6126,5702.35,423.65
2025-10,Industrial Valve,5263,4999.95,263.05
2025-10,Industrial Valve,5481,5214.88,266.12
2025-10,Industrial Valve,6009,5251.51,757.49
2025-10,Industrial Valve,5529,5139.86,389.14
2025-10,Industrial Valve,5386,5140.11,245.89
2025-10,Industrial Valve,5734,5690.43,43.57
2025-10,Industrial Valve,4857,5259.58,402.58
2025-10,Industrial Valve,5533,5112.02,420.98
2025-10,Industrial Valve,5714,5493.33,220.67
2025-10,Industrial Valve,5127,5055.69,71.31
2025-10,Industrial Valve,5436,5367.56,68.44
2025-10,Industrial Valve,5470,5454.68,15.32
2025-10,Industrial Valve,5029,4876.82,152.18
2025-10,Industrial Valve,6119,5703.96,415.04
2025-10,Industrial Valve,6096,5899.79,196.21
2025-10,Industrial Valve,5287,5320.84,33.84
2025-10,Industrial Valve,5454,5630.51,176.51
2025-10,Industrial Valve,5474,5383.87,90.13
2025-10,Industrial Valve,5849,5277.51,571.49
2025-10,Industrial Valve,5989,5510.56,478.44
2025-10,Industrial Valve,5467,5485.4,18.4
2025-10,Industrial Valve,6654,6172.55,481.45
2025-10,Industrial Valve,5046,4640.03,405.97
2025-10,Industrial Valve,5740,5591.98,148.02
2025-10,Industrial Valve,5495,5080.26,414.74
2025-10,Industrial Valve,6333,5834.01,498.99
2025-10,Industrial Valve,5324,4925.69,398.31
2025-10,Industrial Valve,5370,5642.0,272.0
2025-10,Industrial Valve,5658,5775.34,117.34
2025-10,Industrial Valve,5686,5439.63,246.37
2025-10,Industrial Valve,5314,5330.86,16.86
2025-10,Industrial Valve,5247,5492.93,245.93
2025-10,Industrial Valve,5368,5078.93,289.07
2025-10,Industrial Valve,5507,5126.21,380.79
2025-10,Industrial Valve,6227,5583.35,643.65
2025-10,Industrial Valve,5382,4848.08,533.92
2025-10,Industrial Valve,5596,5364.57,231.43
2025-10,Industrial Valve,5988,5715.94,272.06
2025-10,Industrial Valve,5738,5410.94,327.06
2025-10,Industrial Valve,6185,6057.11,127.89
2025-10,Industrial Valve,6152,5797.73,354.27
2025-10,Industrial Valve,5469,5505.64,36.64
2025-10,Industrial Valve,5195,4948.73,246.27
2025-10,Industrial Valve,5423,5311.36,111.64
2025-10,Industrial Valve,5272,5496.6,224.6
2025-10,Industrial Valve,5564,5054.94,509.06
2025-10,Industrial Valve,6308,5890.48,417.52
2025-10,Industrial Valve,5686,5208.0,478.0
2025-10,Industrial Valve,5505,5040.77,464.23
2025-10,Industrial Valve,5785,5916.12,131.12
2025-10,Industrial Valve,5746,5629.58,116.42
2025-10,Industrial Valve,5082,5294.96,212.96
2025-10,Industrial Valve,5966,5826.43,139.57
2025-10,Industrial Valve,6190,5796.53,393.47
2025-10,Industrial Valve,5391,5751.45,360.45
2025-10,Industrial Valve,6237,5655.1,581.9
2025-10,Industrial Valve,5189,5287.38,98.38
2025-10,Industrial Valve,5817,5637.62,179.38
2025-10,Industrial Valve,5463,5447.53,15.47
2025-10,Industrial Valve,5795,5559.68,235.32
2025-10,Industrial Valve,5339,5326.32,12.68
2025-10,Industrial Valve,5940,5305.6,634.4
2025-10,Industrial Valve,6227,6278.82,51.82
2025-10,Industrial Valve,5663,5462.28,200.72
2025-10,Industrial Valve,5613,5372.62,240.38
2025-10,Industrial Valve,5769,5593.24,175.76
2025-10,Industrial Valve,5772,5731.05,40.95
2025-10,Industrial Valve,5898,5488.32,409.68
2025-10,Industrial Valve,5290,5627.71,337.71
2025-10,Industrial Valve,5721,5680.3,40.7
2025-10,Industrial Valve,5922,5568.67,353.33
2025-10,Industrial Valve,5303,5552.08,249.08
2025-10,Industrial Valve,5515,5485.92,29.08
2025-10,Industrial Valve,6021,5868.58,152.42
2025-10,Industrial Valve,5361,5247.55,113.45
2025-10,Industrial Valve,5951,5981.22,30.22
2025-10,Industrial Valve,5624,5378.12,245.88
2025-10,Industrial Valve,5832,5334.16,497.84
2025-10,Industrial Valve,5414,4943.8,470.2
2025-10,Industrial Valve,5869,5700.66,168.34
2025-10,Industrial Valve,5684,5511.03,172.97
2025-10,Industrial Valve,5909,5798.4,110.6
2025-10,Industrial Valve,5459,5466.87,7.87
2025-10,Industrial Valve,5850,5530.11,319.89
2025-10,Industrial Valve,5779,5589.3,189.7
2025-10,Industrial Valve,5995,6051.69,56.69
2025-10,Industrial Valve,5499,5248.63,250.37
2025-10,Industrial Valve,5550,5532.63,17.37
2025-10,Industrial Valve,5287,5464.14,177.14
2025-10,Industrial Valve,5285,5011.4,273.6
2025-10,Industrial Valve,5849,5372.68,476.32
2025-10,Industrial Valve,6053,5698.29,354.71
2025-10,Industrial Valve,5537,5096.24,440.76
2025-10,Industrial Valve,5971,5671.89,299.11
2025-10,Industrial Valve,5376,5404.12,28.12
2025-10,Industrial Valve,5183,4827.09,355.91
2025-10,Industrial Valve,6003,5486.19,516.81
2025-10,Industrial Valve,5260,5327.27,67.27
2025-10,Industrial Valve,5175,5235.09,60.09
2025-10,Industrial Valve,5894,6045.3,151.3
2025-10,Industrial Valve,6027,5481.57,545.43
2025-10,Industrial Valve,6092,5740.84,351.16
2025-10,Industrial Valve,5364,5435.47,71.47
2025-10,Industrial Valve,5485,5400.28,84.72
2025-10,Industrial Valve,6093,5897.97,195.03
2025-10,Industrial Valve,5198,5147.76,50.24
2025-10,Industrial Valve,5508,5223.21,284.79
2025-10,Industrial Valve,4887,4982.74,95.74
2025-10,Industrial Valve,6059,6009.4,49.6
2025-10,Industrial Valve,5330,5073.9,256.1
2025-10,Industrial Valve,5507,5617.67,110.67
2025-10,Industrial Valve,5331,5299.41,31.59
2025-10,Industrial Valve,5837,5357.35,479.65
2025-10,Industrial Valve,5314,4744.89,569.11
2025-10,Industrial Valve,5618,5396.57,221.43
2025-10,Industrial Valve,5999,5572.14,426.86
2025-10,Industrial Valve,5897,5428.5,468.5
2025-10,Industrial Valve,5490,5488.24,1.76
2025-10,Industrial Valve,5843,5417.27,425.73
2025-10,Industrial Valve,5657,5434.04,222.96
2025-10,Industrial Valve,5294,5131.99,162.01
2025-10,Industrial Valve,5948,5806.39,141.61
2025-10,Industrial Valve,5599,5683.9,84.9
2025-10,Industrial Valve,6172,5902.06,269.94
2025-10,Industrial Valve,5781,5424.96,356.04
2025-10,Industrial Valve,5317,5087.69,229.31
2025-10,Industrial Valve,6094,5453.59,640.41
2025-10,Industrial Valve,5523,5516.72,6.28
2025-10,Industrial Valve,6290,5453.73,836.27
2025-10,Industrial Valve,6057,5525.28,531.72
2025-10,Industrial Valve,5520,5574.97,54.97
2025-10,Industrial Valve,5350,5295.21,54.79
2025-10,Industrial Valve,5525,5639.09,114.09
2025-10,Industrial Valve,6028,5735.98,292.02
2025-10,Industrial Valve,5777,5233.4,543.6
2025-10,Industrial Valve,5294,5286.92,7.08
2025-10,Industrial Valve,5624,5630.6,6.6
2025-10,Industrial Valve,5599,5421.33,177.67
2025-10,Industrial Valve,6022,5428.86,593.14
2025-10,Industrial Valve,5565,5554.91,10.09
2025-10,Industrial Valve,5436,5130.66,305.34
2025-10,Industrial Valve,5861,5375.45,485.55
2025-10,Industrial Valve,5899,5970.83,71.83
2025-10,Industrial Valve,5818,5460.04,357.96
2025-10,Industrial Valve,6023,5333.61,689.39
2025-10,Industrial Valve,6149,5289.48,859.52
2025-10,Industrial Valve,5697,5154.13,542.87
2025-10,Industrial Valve,5455,5044.36,410.64
2025-10,Industrial Valve,5947,6033.26,86.26
2025-10,Industrial Valve,5670,5091.9,578.1
2025-10,Industrial Valve,5694,5370.43,323.57
2025-10,Industrial Valve,5479,5672.08,193.08
2025-10,Industrial Valve,5221,5062.96,158.04
2025-10,Industrial Valve,6079,6051.0,28.0
2025-10,Industrial Valve,5241,4814.58,426.42
2025-10,Industrial Valve,5916,5870.62,45.38
2025-10,Industrial Valve,5261,5253.99,7.01
2025-10,Industrial Valve,5962,5884.77,77.23
2025-10,Industrial Valve,5636,5442.26,193.74
2025-10,Industrial Valve,6578,5894.94,683.06
2025-10,Industrial Valve,5437,5485.44,48.44
2025-10,Industrial Valve,5976,5604.57,371.43
2025-10,Industrial Valve,5572,5751.85,179.85
2025-10,Industrial Valve,5975,5542.74,432.26
2025-10,Industrial Valve,6103,5600.16,502.84
2025-10,Industrial Valve,5494,5136.5,357.5
2025-10,Industrial Valve,5709,5547.99,161.01
2025-10,Industrial Valve,5651,5764.02,113.02
2025-10,Industrial Valve,5356,5543.63,187.63
2025-10,Industrial Valve,5297,5198.16,98.84
2025-10,Industrial Valve,5252,5302.27,50.27
2025-10,Industrial Valve,5432,5850.22,418.22
2025-10,Industrial Valve,5787,5345.09,441.91
2025-10,Industrial Valve,6098,5702.84,395.16
2025-10,Industrial Valve,5184,5303.72,119.72
2025-10,Industrial Valve,6471,5908.36,562.64
2025-10,Industrial Valve,5874,5939.91,65.91
2025-10,Industrial Valve,4977,4850.35,126.65
2025-10,Industrial Valve,5799,5485.94,313.06
2025-10,Industrial Valve,5719,5578.48,140.52
2025-10,Industrial Valve,5729,5633.24,95.76
2025-10,Industrial Valve,5420,5615.42,195.42
2025-10,Industrial Valve,5429,5230.01,198.99
2025-10,Industrial Valve,5959,5904.02,54.98
2025-10,Industrial Valve,6095,5493.47,601.53
2025-10,Industrial Valve,5806,5370.27,435.73
2025-10,Industrial Valve,6205,5272.91,932.09
2025-10,Industrial Valve,6180,5923.37,256.63
2025-10,Industrial Valve,5634,5309.73,324.27
2025-10,Industrial Valve,5733,5322.45,410.55
2025-10,Industrial Valve,5082,4962.05,119.95
2025-10,Industrial Valve,5591,5439.44,151.56
2025-10,Industrial Valve,5886,5352.43,533.57
2025-10,Industrial Valve,5193,5277.5,84.5
2025-10,Industrial Valve,5524,5751.07,227.07
2025-10,Industrial Valve,5526,5643.34,117.34
2025-10,Industrial Valve,5208,5475.38,267.38
2025-10,Industrial Valve,5821,5767.95,53.05
2025-10,Industrial Valve,5873,5861.38,11.62
2025-10,Industrial Valve,5770,5537.38,232.62
2025-10,Industrial Valve,5985,6005.71,20.71
2025-10,Industrial Valve,5773,5900.57,127.57
2025-10,Industrial Valve,5583,5588.85,5.85
2025-10,Industrial Valve,5783,5183.97,599.03
2025-10,Industrial Valve,5843,5902.02,59.02
2025-10,Industrial Valve,5399,5481.98,82.98
2025-10,Industrial Valve,5569,5437.37,131.63
2025-10,Industrial Valve,5454,5281.72,172.28
2025-10,Industrial Valve,6043,5750.89,292.11
2025-10,Industrial Valve,5629,5108.33,520.67
2025-10,Industrial Valve,6093,6233.16,140.16
2025-10,Industrial Valve,5983,5762.34,220.66
2025-10,Industrial Valve,5604,5374.96,229.04
2025-10,Industrial Valve,5684,5417.46,266.54
2025-10,Industrial Valve,5227,4817.28,409.72
2025-10,Industrial Valve,5540,5637.6,97.6
2025-10,Industrial Valve,6002,5513.02,488.98
2025-10,Industrial Valve,5577,5417.85,159.15
2025-10,Industrial Valve,5137,5219.38,82.38
2025-10,Industrial Valve,5016,5159.11,143.11
2025-10,Industrial Valve,5364,4972.28,391.72
2025-10,Industrial Valve,5930,5430.5,499.5
2025-10,Industrial Valve,6103,6130.11,27.11
2025-10,Industrial Valve,5806,5825.91,19.91
2025-10,Industrial Valve,6070,6121.74,51.74
2025-10,Industrial Valve,5826,5084.98,741.02
2025-10,Industrial Valve,5400,5545.27,145.27
2025-10,Industrial Valve,6244,5477.82,766.18
2025-10,Industrial Valve,5866,5410.17,455.83
2025-10,Industrial Valve,5654,5566.03,87.97
2025-10,Industrial Valve,5540,5516.48,23.52
2025-10,Industrial Valve,5485,5361.36,123.64
2025-10,Industrial Valve,6111,5257.41,853.59
2025-10,Industrial Valve,5573,5147.55,425.45
2025-10,Industrial Valve,5920,5494.73,425.27
2025-10,Industrial Valve,5783,5714.65,68.35
2025-10,Industrial Valve,5581,5219.87,361.13
2025-10,Industrial Valve,5852,5812.42,39.58
2025-10,Industrial Valve,5675,5476.51,198.49
2025-10,Industrial Valve,5457,5054.46,402.54
2025-10,Industrial Valve,5614,5510.69,103.31
2025-10,Industrial Valve,5636,5294.4,341.6
2025-10,Industrial Valve,5275,5159.49,115.51
2025-10,Industrial Valve,5465,5804.84,339.84
2025-10,Industrial Valve,5439,5724.04,285.04
2025-10,Industrial Valve,6251,5858.32,392.68
2025-10,Industrial Valve,5247,5317.19,70.19
2025-10,Industrial Valve,5810,5798.33,11.67
2025-10,Industrial Valve,5792,5789.67,2.33
2025-10,Industrial Valve,5591,5748.65,157.65
2025-10,Industrial Valve,5921,5719.66,201.34
2025-10,Industrial Valve,5854,5465.34,388.66
2025-10,Industrial Valve,5580,5783.24,203.24
2025-10,Industrial Valve,5329,5225.22,103.78
2025-10,Industrial Valve,5754,5478.81,275.19
2025-10,Industrial Valve,6110,5388.94,721.06
2025-10,Industrial Valve,5343,5126.44,216.56
2025-10,Industrial Valve,5610,5017.96,592.04
2025-10,Industrial Valve,5821,5231.3,589.7
2025-10,Industrial Valve,5387,5077.55,309.45
2025-10,Industrial Valve,6449,5475.57,973.43
2025-10,Industrial Valve,5354,5040.82,313.18
2025-10,Industrial Valve,4857,4805.97,51.03
2025-10,Industrial Valve,5652,5499.72,152.28
2025-10,Industrial Valve,5411,5364.56,46.44
2025-10,Industrial Valve,5498,5428.71,69.29
2025-10,Industrial Valve,5976,5821.23,154.77
2025-10,Industrial Valve,4977,4957.36,19.64
2025-10,Industrial Valve,6158,5691.94,466.06
2025-10,Industrial Valve,5336,5179.57,156.43
2025-10,Industrial Valve,6367,6163.05,203.95
2025-10,Industrial Valve,6506,5643.1,862.9
2025-10,Industrial Valve,5671,5427.86,243.14
2025-10,Industrial Valve,5871,5955.48,84.48
2025-10,Industrial Valve,6170,5917.8,252.2
2025-10,Industrial Valve,5736,5102.61,633.39
2025-10,Industrial Valve,5600,5783.04,183.04
2025-10,Industrial Valve,5126,4934.39,191.61
2025-10,Industrial Valve,5992,5503.38,488.62
2025-10,Industrial Valve,6181,5558.82,622.18
2025-10,Industrial Valve,5817,5412.51,404.49
2025-10,Industrial Valve,5389,5401.15,12.15
2025-10,Industrial Valve,5183,4755.89,427.11
2025-10,Industrial Valve,5124,4688.48,435.52
2025-10,Industrial Valve,6063,5758.62,304.38
2025-10,Industrial Valve,6141,5959.95,181.05
2025-10,Industrial Valve,5621,5526.35,94.65
2025-10,Industrial Valve,5796,5611.85,184.15
2025-10,Industrial Valve,6127,5648.86,478.14
2025-10,Industrial Valve,6027,5131.36,895.64
2025-10,Industrial Valve,6243,6006.87,236.13
2025-10,Industrial Valve,5901,5848.68,52.32
2025-10,Industrial Valve,5965,5747.25,217.75
2025-10,Industrial Valve,5544,5466.14,77.86
2025-10,Industrial Valve,5854,5719.09,134.91
2025-10,Industrial Valve,5082,5108.21,26.21
2025-10,Industrial Valve,4786,5007.68,221.68
2025-10,Industrial Valve,5809,5717.88,91.12
2025-10,Industrial Valve,5871,5519.04,351.96
2025-10,Industrial Valve,5436,5226.04,209.96
2025-10,Industrial Valve,5951,5686.66,264.34
2025-10,Industrial Valve,5107,5429.11,322.11
2025-10,Industrial Valve,5962,6149.22,187.22
2025-10,Industrial Valve,5936,5660.73,275.27
2025-10,Industrial Valve,5428,5527.89,99.89
2025-10,Industrial Valve,5559,5430.81,128.19
2025-10,Industrial Valve,5523,4965.54,557.46
2025-10,Industrial Valve,6159,5693.23,465.77
2025-10,Industrial Valve,6205,5991.78,213.22
2025-10,Industrial Valve,5535,5666.94,131.94
2025-10,Industrial Valve,5691,5696.23,5.23
2025-10,Industrial Valve,5797,5857.52,60.52
2025-10,Industrial Valve,5039,5370.67,331.67
2025-10,Industrial Valve,5259,5369.71,110.71
2025-10,Industrial Valve,5609,5654.33,45.33
2025-10,Industrial Valve,6140,5387.84,752.16
2025-10,Industrial Valve,5566,5049.18,516.82
2025-10,Industrial Valve,5824,5581.1,242.9
2025-10,Industrial Valve,5515,5158.67,356.33
2025-10,Industrial Valve,5763,5301.86,461.14
2025-10,Industrial Valve,5605,5126.66,478.34
2025-10,Industrial Valve,5807,5330.51,476.49
2025-10,Industrial Valve,5712,5409.01,302.99
2025-10,Industrial Valve,6368,6159.07,208.93
2025-10,Industrial Valve,5266,5133.32,132.68
2025-10,Industrial Valve,6437,5821.03,615.97
2025-10,Industrial Valve,5386,5443.75,57.75
2025-10,Industrial Valve,4990,5440.18,450.18
2025-10,Industrial Valve,6026,5465.19,560.81
2025-10,Industrial Valve,5862,5303.64,558.36
2025-10,Industrial Valve,5658,4977.95,680.05
2025-10,Industrial Valve,6133,5665.97,467.03
2025-10,Industrial Valve,5577,5319.92,257.08
2025-10,Industrial Valve,6173,5274.48,898.52
2025-10,Industrial Valve,6024,5872.82,151.18
2025-10,Industrial Valve,5970,5585.82,384.18
2025-10,Industrial Valve,6053,5439.53,613.47
2025-10,Industrial Valve,5691,5742.67,51.67
2025-10,Industrial Valve,5266,5506.77,240.77
2025-10,Industrial Valve,5650,5906.79,256.79
2025-10,Industrial Valve,5386,5114.31,271.69
2025-10,Industrial Valve,5573,5842.19,269.19
2025-10,Industrial Valve,5693,5793.56,100.56
2025-10,Industrial Valve,5698,5657.4,40.6
2025-10,Industrial Valve,5711,5339.79,371.21
2025-10,Industrial Valve,5494,5365.99,128.01
2025-10,Industrial Valve,5253,5095.77,157.23
2025-10,Industrial Valve,5541,5742.68,201.68
2025-10,Industrial Valve,5425,5734.55,309.55
2025-10,Industrial Valve,5185,5216.41,31.41
2025-10,Industrial Valve,5407,5201.78,205.22
2025-10,Industrial Valve,5781,5169.09,611.91
2025-10,Industrial Valve,5390,5173.52,216.48
2025-10,Industrial Valve,5544,5739.8,195.8
2025-10,Industrial Valve,6075,5492.8,582.2
2025-10,Industrial Valve,5588,5011.85,576.15
2025-10,Industrial Valve,6105,6054.6,50.4
2025-10,Industrial Valve,5443,5334.74,108.26
2025-10,Industrial Valve,5963,5632.52,330.48
2025-10,Industrial Valve,5678,5485.71,192.29
2025-10,Industrial Valve,6284,5381.56,902.44
2025-10,Industrial Valve,6040,5306.07,733.93
2025-10,Industrial Valve,5874,5209.24,664.76
2025-10,Industrial Valve,5761,5558.48,202.52
2025-10,Industrial Valve,5352,5167.52,184.48
2025-10,Industrial Valve,6005,6061.56,56.56
2025-10,Industrial Valve,5321,5268.67,52.33
2025-10,Industrial Valve,5771,5860.09,89.09
2025-10,Industrial Valve,5887,6017.27,130.27
2025-10,Industrial Valve,5615,5817.04,202.04
2025-10,Industrial Valve,5447,5517.67,70.67
2025-10,Industrial Valve,6092,5544.53,547.47
2025-10,Industrial Valve,5870,5510.3,359.7
2025-10,Standard Pump,7895,8052.32,157.32
2025-10,Standard Pump,8825,8484.38,340.62
2025-10,Standard Pump,9485,9876.04,391.04
2025-10,Standard Pump,8985,9300.26,315.26
2025-10,Standard Pump,7958,7677.52,280.48
2025-10,Standard Pump,9010,9382.65,372.65
2025-10,Standard Pump,7878,7659.06,218.94
2025-10,Standard Pump,8496,8558.24,62.24
2025-10,Standard Pump,8468,9078.24,610.24
2025-10,Standard Pump,8902,9170.38,268.38
2025-10,Standard Pump,8671,9216.64,545.64
2025-10,Standard Pump,8128,8731.08,603.08
2025-10,Standard Pump,7959,8426.75,467.75
2025-10,Standard Pump,8763,8870.1,107.1
2025-10,Standard Pump,8746,8900.48,154.48
2025-10,Standard Pump,8563,8162.16,400.84
2025-10,Standard Pump,8412,9066.65,654.65
2025-10,Standard Pump,7621,8103.62,482.62
2025-10,Standard Pump,8535,8296.49,238.51
2025-10,Standard Pump,8561,8521.65,39.35
2025-10,Standard Pump,8521,7885.03,635.97
2025-10,Standard Pump,8691,9294.52,603.52
2025-10,Standard Pump,9578,8785.31,792.69
2025-10,Standard Pump,7784,8140.53,356.53
2025-10,Standard Pump,8908,8598.33,309.67
2025-10,Standard Pump,7628,7651.51,23.51
2025-10,Standard Pump,8420,8013.67,406.33
2025-10,Standard Pump,8166,7857.42,308.58
2025-10,Standard Pump,9009,8828.55,180.45
2025-10,Standard Pump,8234,8733.59,499.59
2025-10,Standard Pump,9303,9509.69,206.69
2025-10,Standard Pump,8562,8493.42,68.58
2025-10,Standard Pump,8522,8496.09,25.91
2025-10,Standard Pump,8861,8468.85,392.15
2025-10,Standard Pump,8136,8553.91,417.91
2025-10,Standard Pump,9304,8803.97,500.03
2025-10,Standard Pump,8440,9110.2,670.2
2025-10,Standard Pump,8745,8853.4,108.4
2025-10,Standard Pump,8539,8864.07,325.07
2025-10,Standard Pump,7344,7467.03,123.03
2025-10,Standard Pump,8121,8602.73,481.73
2025-10,Standard Pump,7715,8364.8,649.8
2025-10,Standard Pump,8313,8300.12,12.88
2025-10,Standard Pump,8624,8803.36,179.36
2025-10,Standard Pump,7930,8113.71,183.71
2025-10,Standard Pump,9687,8934.96,752.04
2025-10,Standard Pump,8301,8409.2,108.2
2025-10,Standard Pump,7723,8528.7,805.7
2025-10,Standard Pump,8714,8961.79,247.79
2025-10,Standard Pump,7747,7831.25,84.25
2025-10,Standard Pump,8546,8718.53,172.53
2025-10,Standard Pump,7797,7623.94,173.06
2025-10,Standard Pump,7591,7982.83,391.83
2025-10,Standard Pump,10046,10135.61,89.61
2025-10,Standard Pump,8679,8652.66,26.34
2025-10,Standard Pump,8101,8830.48,729.48
2025-10,Standard Pump,9099,9093.57,5.43
2025-10,Standard Pump,9314,8993.2,320.8
2025-10,Standard Pump,7306,7362.0,56.0
2025-10,Standard Pump,8726,8228.39,497.61
2025-10,Standard Pump,8717,9122.11,405.11
2025-10,Standard Pump,7901,8438.5,537.5
2025-10,Standard Pump,8669,8963.38,294.38
2025-10,Standard Pump,9204,8796.06,407.94
2025-10,Standard Pump,8683,8637.14,45.86
2025-10,Standard Pump,8453,9080.06,627.06
2025-10,Standard Pump,7464,8237.4,773.4
2025-10,Standard Pump,8918,9646.27,728.27
2025-10,Standard Pump,9111,9165.49,54.49
2025-10,Standard Pump,7872,8391.59,519.59
2025-10,Standard Pump,8780,8741.75,38.25
2025-10,Standard Pump,8819,9024.61,205.61
2025-10,Standard Pump,8610,8333.26,276.74
2025-10,Standard Pump,8323,8825.94,502.94
2025-10,Standard Pump,7982,8019.07,37.07
2025-10,Standard Pump,8342,7763.62,578.38
2025-10,Standard Pump,7810,8401.66,591.66
2025-10,Standard Pump,8153,7899.17,253.83
2025-10,Standard Pump,8953,9624.4,671.4
2025-10,Standard Pump,7855,7384.65,470.35
2025-10,Standard Pump,8514,8584.06,70.06
2025-10,Standard Pump,8575,8839.25,264.25
2025-10,Standard Pump,8375,8853.47,478.47
2025-10,Standard Pump,8383,8304.72,78.28
2025-10,Standard Pump,7732,7832.3,100.3
2025-10,Standard Pump,8813,8550.32,262.68
2025-10,Standard Pump,8143,8237.76,94.76
2025-10,Standard Pump,8418,8358.62,59.38
2025-10,Standard Pump,8122,8547.35,425.35
2025-10,Standard Pump,8565,9226.65,661.65
2025-10,Standard Pump,8583,8968.9,385.9
2025-10,Standard Pump,9168,9074.54,93.46
2025-10,Standard Pump,8302,8065.82,236.18
2025-10,Standard Pump,7602,8256.11,654.11
2025-10,Standard Pump,8867,8605.53,261.47
2025-10,Standard Pump,8431,8417.27,13.73
2025-10,Standard Pump,9009,8389.39,619.61
2025-10,Standard Pump,8853,8086.14,766.86
2025-10,Standard Pump,9158,8674.94,483.06
2025-10,Standard Pump,8803,8718.34,84.66
2025-10,Standard Pump,8187,8046.54,140.46
2025-10,Standard Pump,9132,8497.25,634.75
2025-10,Standard Pump,8385,8732.73,347.73
2025-10,Standard Pump,8120,8361.22,241.22
2025-10,Standard Pump,8158,8084.28,73.72
2025-10,Standard Pump,8588,8697.96,109.96
2025-10,Standard Pump,7638,7384.74,253.26
2025-10,Standard Pump,8513,8571.15,58.15
2025-10,Standard Pump,8234,8710.71,476.71
2025-10,Standard Pump,8452,8355.39,96.61
2025-10,Standard Pump,9062,9579.16,517.16
